text;lang;geo_country_code;lat;lon
@elcesaryordan Gracias.;es;PE;-6.53076419277096;-79.86770015929136
O país que ocupa o 5° lugar no ranking de feminicídios no mundo, precisa investir em mais políticas públicas de enfrentamento à violência, acolhimento e canais de denúncia. Defender e incentivar mulheres tem que ser uma luta de todos os brasileiros. #MariadaPenha;pt;BR;-11.985860201299174;-38.13008445411357
@karolinemoraest Só faltou ta chorando kkkkk;pt;BR;-19.56683148081548;-51.687796824158006
"Haaa tá, o escravismo gera ainda mais dividendo e pode melhorar ainda mais as finanças dos governos. De que lodo estão saindo esses "" jornalistas da folha""? https://t.co/drPE9rD1kI";pt;BR;-2.746279087838798;-54.93206040304218
Que la alegría en este día no falte, ¡gracias Dios! Feliz comienzo de semana tengan todos.☺️👍🌈🙏🏼😀🌥️😃🍮🍭🌼. https://t.co/nXjgBl6zxH;es;VE;9.724977464625306;-64.67933912209706
@NatikNatiik Compl Jos en el cerebro eres bella y eso BASTA;es;CO;5.926137459579108;-73.21673512071578
@MarceloFreixo Tá bem claro que o Presidente @jairbolsonaro perde as eleições nas pesquisas feitas no https://t.co/Q4cwVvIYIi é bom a oposição já ir se acostumando! https://t.co/IQY10UICwA;pt;BR;-25.537007874974943;-48.65767161421166
@gugachacra KKKKKKKKKKKKK @diegooteixeiraa;und;BR;3.220805438412872;-60.39249174923968
🌹 https://t.co/0BkiZrIEWj;und;AR;-35.265154629276175;-58.084934642071445
@milamesmo Foi hackeada com esse vocabulário? Kkkk;pt;BR;-11.440164201458112;-40.79001225779968
@quischur 🤣🤣🤣🤣🤣🤣🤣🤣🤣 no les des ideas;es;CO;5.383459682203415;-75.31162440463197
VAI QUEIROZ;pt;BR;-21.731112203593472;-54.40464543016055
@NestorLReverol @ConElMazoDando @dcabellor @TarekWiliamSaab @FreddyBernal @CorpoelecTach_ @CorpoelecInfo  Sin energía eléctrica San Cristóbal  por más de 10 horas  el Domingo, y ayer  lunes . https://t.co/Fe9giSsRfh;es;VE;8.093856118511129;-71.98849835140655
😍 https://t.co/0z8ggGJ0Wl;und;AR;-26.608380850550883;-54.70927915487623
@marcelo_damiao @celsojnr78 https://t.co/4SzGSxjE56;und;BR;-10.34709076507405;-48.85054925941695
Que es fácil ser solidario con el dinero de otros! Que fácil es ser generoso con el dinero de otros! Pero me gustaría ver a estos brillantes intelectuales que tenemos que ellos mismos costeando pasajes, estadía,alimentación, salud,vestimenta y educación a 300 personas? Lo hacen? https://t.co/ETHIbDlrEb;es;CL;-33.607342962971906;-70.97365027097612
https://t.co/2feEhBItjB;und;VE;9.72320814009371;-66.87928670637612
Si esto no es amor.. pero que es esto;es;CO;7.010441946661884;-71.7689602345784
@bora_la_ne imunizadah;in;BR;-3.292717574530042;-40.84857959233778
Acaba de publicar una foto en Argentina https://t.co/alyiL2UHDk;es;AR;-34.16592488858302;-64.32602989845182
Acaba de publicar una foto en Barquisimeto - Edo. Lara https://t.co/UOupW4G7nN;es;VE;10.262708329258626;-69.7714334994417
Q grande Gerardo! 💪💛;es;AR;-38.49862834612393;-62.67403178145079
Maaya Ecommerce🚀🛒 Este canal de Telegram lo utilizaremos para divulgar noticias, los productos de nuestros clientes que tenemos a nivel mundial en la Agroindustria. Únete!! https://t.co/cv7FnDMu1d;es;CO;10.25850324279326;-74.72943554414303
Eu https://t.co/PTNc7kYOng;und;BR;-12.527766825353806;-39.35123441675495
Vei eu tô vendo as modalidades do atletismo e fico lembrando de quando eu jogava no x-box de vitinho ksksksksksk era muito bom;pt;BR;-15.240155116059718;-41.68328374815761
Porran, fui tentar dormir um teco aqui, parece que o navio do Canal de Suez entalou foi em mim e não lá. Parece q tô de ressaca pqp... Como dormir mal me acaba... https://t.co/H0MfajWUlq;pt;BR;-10.34709076507405;-48.85054925941695
@diegohueso_ 🥰🥰;und;BR;-2.7454122063510127;-58.73135136478181
Como quien tira de una cuerda que se romperá Tirar, tirar, tirar, tirar, tirar Como sin darse cuenta rozar un poco más Los ojos aún cerrados para no afrontar Que el aire es de cristal Que puede estallar...;es;CO;10.259904742806626;-73.07677546688059
Immerse yourself in nature. We provide the space and opportunity to change how you experience your day 🌿  #TheRsFarm #IntoTheThickOfIt #HikingGuyana #🇬🇾 #BirdingGuyana #🇬🇾🇬🇾 #immerseyourselfinnature @ The Rs Farm https://t.co/pwWmUa50yC;en;GY;7.018383183094651;-58.11401573782247
15 anos na cara KKKKKKKK;pt;BR;-14.147465535290513;-47.5484726451521
@IvanCepedaCast Trasladelas a la Fiscalia;es;CO;4.841180862461022;-76.86686838394698
O decir gonorrea, sisas, ñero https://t.co/oJYip96LX8;es;CO;7.551818397059793;-72.42152708425013
@marianalmsouza EUUUUUUUUUUUUUUUU;und;BR;-19.032855945902547;-46.30581756593526
ja fazem 9 anos que não bebo mais, mas hoje deu uma vontade grandeee;pt;BR;-23.910874381376924;-48.41601985561919
Todo mundo fala isso pra mim, mdss kkkkkk;pt;BR;-27.706749629260354;-48.0524031537415
sOn paRa tI mI biDa en Maferefun Oshun https://t.co/aNJbi9AIkV;es;VE;9.183428167389724;-64.00379139109157
Recomendo demais esse curta! https://t.co/1m5B8Nq6F8;pt;BR;-7.64078519107853;-36.88360207256846
Meu deus que lindo aaa https://t.co/qPwlQP3GO5;pt;BR;-15.7595488917287;-59.856490220878754
Cada vez que escucho testimonios relacionados con la Dictadura Militar (No Gobierno, No Golpe de Estado) se me pone un nudo en la garganta y es inevitable no dejar caer lágrimas.  No viví en esa época pero el dolor que transmiten las víctimas es innegable.   #NiPerdónNiOlvido ✊🏼 https://t.co/pKzyYrzye6;es;CL;-24.412780578608576;-68.92261819598113
Acaba de publicar una foto en Estadio Olímpico Pascual Guerrero https://t.co/yFpCyDtrHc;es;CO;3.216304245643563;-77.22510809592748
Acaba de publicar un video en Venezuela https://t.co/OWCp9i6OLq;es;VE;8.098630113022733;-64.87023963275628
Mandan a Marte el Perseverance con brazo robótico y helicóptero para hacer “arqueología marciana” y algunos dicen: “Quién sabe qué tienen esas vacunas”. Se llama CIENCIA. Que ustedes y yo no sepamos ni la Tabla Periódica no significa q los demás sean iguales de brutos a nosotros!;es;CO;3.758208527114981;-76.19206536458847
Como que hoy fue un día difícil para la comunidad lgbt https://t.co/BZTTrpLQZW;es;CO;4.841836950638506;-75.23467293576867
Bati um açaí agora, já posso abrir uma cervejota?;pt;BR;-20.65937301514206;-46.943402076319686
@jxbenedeti Sintiéndolo mucho Juan Javier! Dios le brinde el descanso eterno y brille para el, la luz eterna!;es;EC;-2.74083466883138;-78.81327244010579
Queimei um bolo? Sim. E se reclamar queimo a rosca tb. E se ñ reclamar queimo mais ainda 😌;pt;BR;-12.528340249176791;-38.79596205859677
@asvezesitallo @asvezesitallo corre aqui rapidinho;pt;BR;2.678350312679461;-60.89816401703832
@AliciaL39075172 Hola Alicia!!😘😘;es;AR;-32.546298315584814;-62.84726096506872
Anoche estaba agobiada por aquello de medir mis resultados y alcances con los de otras personas en redes. Que vaina tan horrible. Finalmente mi amiga @BorisPava_  me ayudó a aterrizarme cómo lo hacemos a veces mutuamente.  Hoy leimos juntos la obra que vamos a montar ❤️ #teatro;es;CO;5.383946321233929;-74.22257857510701
Cadê as escritoras de plantão???🤭🤭 https://t.co/gMYXuvGyUn;pt;BR;-2.7491293432678936;-42.448656517954745
Chamei pra dançar uma professora de fit dance  Kkkkkkkkkkkkkk foi lindo;pt;BR;-19.0381938069725;-42.8660597840664
De los amores de la política, con un ramo de flores y una sonrisa de aprecio, los Yankees, nos muestran su poder, con un arsenal de ametralladoras. https://t.co/izkCzHfq8S;es;VE;9.178838863947902;-70.0441717482921
Pqp a gente se ver cada coisa véi;pt;BR;-9.250377214719606;-63.46956623482424
@kristianperezza Que te compraste 👀;pt;CL;-36.847808825295004;-72.48306445717824
@aliceamorimm_ Duas mil cabeça de gado também 🐂🐮;pt;BR;-18.49661749834649;-42.106896013527006
Eu aqui tentando convencer o igor a termos uma lontra 🦦 kkkkkkkkkkkkk;pt;BR;-21.210437893637486;-41.93883261609093
the fucking dawn is coming and I can't wait no longer 😭 @theweeknd   https://t.co/LfYOQ6shMp;en;BR;-21.75269762136074;-42.15349102708119
https://t.co/EZoEFvSeAh;und;AR;-37.9714161112647;-57.97262391519484
Muchos dicen hacerse la lipo es fácil, pues no amigos la piel queda flácida por toda la grasa que extraen, ya depende de uno cuidar los resultados y hasta mejorarlos. Obvio cuidando la alimentación y haciendo ejercicios.;es;PE;-5.449694095492546;-75.8662216425824
E eu ainda tenho que ir no centro😰🔥;pt;BR;-2.746279087838798;-54.93206040304218
@fabto13 Este tipo es un resentido social, se disfraza de indígena para ser notorio y causa alboroto para tener 15 minutos de fama;es;EC;-2.74083466883138;-78.81327244010579
Voltem pra escola, é seguro A segurança: https://t.co/4QRk4qCoqC;pt;BR;-7.097479390892274;-36.81938699014423
👩‍❤️‍💋‍👨😴;und;BR;-22.8359611787176;-43.191314028280885
Hoy 307 trabajadores de la Salud, Vacunados me alegra por ellos y sus familias.  Avancemos!  #500años @MinSaludCol;es;CO;11.34189355120397;-74.50331349069212
Água geladinha 😎;pt;BR;-22.838131633971823;-42.015412437991934
Acaba de publicar un video en Venezuela https://t.co/yu1sXNkJsk;es;VE;8.09789546672444;-65.96536181500493
@PepperAqui_ Kkkkkkkkkkkk Achei que ele que tava pela conta kkkkk;pt;BR;-21.199437134992333;-48.33262630809842
Bruno Viaana se erra esse bote;pt;BR;-21.75269762136074;-42.15349102708119
"@f3rnand0CB @Sr_Coimbra @GadoDecider Não deixa ele também ""decidir o tamanho da sua calcinha atolada no rêgo https://t.co/Ercu6aaAZq";pt;BR;-5.46449342635199;-43.19090207764838
o cadillac de octavio guedes;es;BR;-21.184446159306763;-57.05067338946358
@Enrique20094 @EscritorDeHilos Listo;es;CL;-33.607342962971906;-70.97365027097612
Me quiero quedar a vivir acá lpm 😭;es;AR;-36.34477231637461;-59.09693379378079
@WRadioColombia Por qué no l preguntan al Sr. Gr. Si el cree que es suficiente que sólo un investigador apoyé a una Fiscalía que cuenta con por lo menos 1200 asuntos... por qué no se amplía la cantidad de PJ?;es;CO;1.0499595079338624;-77.09428777203681
@QuinteroCalle Era con fuerza pública antes de... Pero pedirle juicio a unos hinchas (o esas joyitas) que no ganan casi nunca... Ya pa qué.;es;CO;6.466945560033252;-74.94481433095874
Alguém sabe onde consigo compra cordão assim em Itaperuna? Pode ser em prata tbm https://t.co/wsgwoh0h9X;pt;BR;-21.210437893637486;-41.93883261609093
@fabiogt Estava nessa mesma agonia. Saiu nível em uma semana e classe na seguinte 🙏🏾🙏🏾🙏🏾🙏🏾;pt;BR;-11.972718502287304;-51.429105428263725
Andrea como raro dándole alegría a mi vida😂😂💜 @valesulbaran;es;CO;10.258970387747784;-74.17854965940435
#DadyenSDTV  #EnCasaConSDTV https://t.co/44tqVHbqJg;und;AR;-37.97342133874742;-57.28577604420203
@LudmilaSantosF @RafaelLisc Quando Ele vem, Ele sopra sobre eles e eles são impactados pelo poder de Deus:#GloriousLamb;pt;BR;-11.44225347891188;-38.57779150706567
@sacredpain6 @Penuar @RevistaSemana Según le entiendo al que defiende q no es mermelada, Es que a ella le van a pagar con dinero privado, no con dinero público de nosotros.;es;CO;7.010124485974853;-72.31515320490048
#PaisajesNaturales en Río Chinambi https://t.co/FAKTZ4tJwy;es;EC;0.5083378588153566;-77.62451507516
@rafaelaolipi1 😅;und;BR;0.5094846625494399;-50.51660958220899
Un día, muy pronto, estaré de lleno a la música;es;VE;5.930158774888051;-65.04125225591716
PQP MERDA 😡😠😠😡;pt;BR;-9.271000598479706;-36.55639138912399
@WilsonMillos Eso eso;es;CO;5.384189657338761;-73.67805533560936
"El quedo en la calle. ""SOLO"" por ya tu sabes https://t.co/32mmxeeP3k";es;VE;5.930426960245725;-64.49621796000676
Djokovic o  negacionista-mor,organizou torneios de tênis durante o pico da pandemia de coronavírus. E alguns jogadores foram infectados. Uma lenda contaminada por má educação, péssimo espírito esportivo e arrogância.;pt;BR;-18.483682488218346;-50.67869587678469
Directivo de Conmebol confirmó realización de la Copa América 2021 https://t.co/ejlvTB3Smg vía @LaRazonCo #EnLaRazón;es;CO;8.632782826761103;-75.94864079810442
#matrix https://t.co/3iuwG05iaK;und;CL;-41.17057080513172;-73.0166498237529
@prcrealidade @benedettimarcus Tá com os salários em dia 🤷🏻‍♂️;pt;BR;-26.61225137648641;-52.89140312633314
@Mediopeque @voleusedefleurs 😍😍😍 lo quiero u si no me lo ganó igual voy a comprar uno pronto;es;CO;4.841618244655236;-75.77873825989099
Ya recibieron sus regalos? 😳 Feliz día del amor y la amistad, valoren y quieran mucho, porque la vida es una sola. Luego se arrepienten y el tiempo no perdona!;es;VE;9.18134183125087;-66.74942845703147
Me siento como un niño en su primer día de escuela, aprender cosas que pensabas no eras capaz, es de lo más gratificante y excitante que hay.;es;CO;3.758208527114981;-76.19206536458847
https://t.co/iTQjNcknUA;und;CO;6.466945560033252;-74.94481433095874
Não vá pfv…….;pt;BR;-10.337199277467375;-60.42219399616102
@yyyd_oo Meta de vida;es;BR;-13.048589634536675;-60.05765558528546
https://t.co/X2ZxKlVgaW https://t.co/xe1CgN9lLe;und;CO;7.009807039802465;-72.86134580556408
@_juanr17 @Sabrina0427_ -Lo prestan 2 años con opción de compra-  Asi son aca 🤦🏻‍♂️;es;CO;6.466360296302008;-76.03598441496145
Cara, vendo os stories da @prefeiturabv e do  @arthurboavista e emocionada com a quantidade de pessoas que estão indo se vacinar. Deu até um quentinho no coração e minha esperança no mundo deu uma renovada.❤;pt;BR;2.678108739998308;-61.98361544632427
Tô feliz demais avyyy;pt;PY;-22.27061083094451;-55.84390096305578
Me he doblado el pie esta hinchado ya me jodi;es;PE;-13.57685615914605;-72.49532533761482
El chigüire es pana, @InvisiblesMuros, se sabe https://t.co/QvuaObCqJj;es;VE;9.178838863947902;-70.0441717482921
@dopovosdv É nós, compas...;pt;BR;-23.914301678549087;-46.63787951542071
La Iglesia golpista! #FueGolpe  El GIEI-Bolivia develó violación de Derechos Humanos en 2019, la CEB sale en defensa de los autores – EXPRESO SUR | 🧭 https://t.co/PH2eUk5l7Z;es;BO;-16.296845786940562;-63.45006062254332
Voy a preguntarle a Julio Iglesias si es verdad lo que dice la Miriam 😂😂 seguro es verdad! 😂😂#YoSoyAllStars;es;CL;-34.1502225103718;-70.21619642379629
@Sow_WR Celoso;es;AR;-40.10698754351953;-67.344213913391
Confirman procesamiento a ex jueces de la dictadura https://t.co/t2w96iAHcd;es;AR;-26.05963607086235;-57.99950321155782
Quem ajudar a deixar duro https://t.co/j9rWrlCBNg;pt;BR;-11.985860201299174;-38.13008445411357
@SamantaVallery  @ElMenor93143417 @barinas @SoloTransexuale https://t.co/r7ctEp4zuA;und;VE;8.096059146286288;-68.70315858853382
Ai cara ele sempre faz tudo https://t.co/wxwTrvAmy2;pt;BR;-15.240155116059718;-41.68328374815761
🌬️ Siempre creciendo y aprendiendo no solo de los mejores sino de nuestras propias experiencias en el camino 🛤️ https://t.co/WwsKNgbDcL;es;CO;3.216304245643563;-77.22510809592748
Energético em promoção. A VIDA SÓ TIRA ONDA COM A MINHA CARA;pt;BR;2.678350312679461;-60.89816401703832
@tvglobo Que susto em pôr isso ela não esperava;pt;BR;-1.6624488990011237;-45.11815455636944
Se necesita con urgencia fenobarbital de 100 mg. Favor comunicarse al 04147068026 o al 04140756617. en Boconó https://t.co/7trhxX4fph;es;VE;9.178421770178964;-70.59329338381215
Parece o Correio do Bela Vista https://t.co/jr0maHmiGO;pt;BR;-19.585169073085147;-40.184213355521344
@GameofLucas @oielayla @bralro shsushshshsjshs;it;BR;-16.327796317333775;-40.29627612044453
Gobierno Nacional espera reflexión y rectificación a fondo en el poder político de EE.UU. sobre Venezuela  #18Feb #GNBMérida @Czgnb22M https://t.co/sSI9XOJege https://t.co/M0Y7voJdZV;es;VE;8.635918710683876;-71.56215985722785
#lapaz #Bolivia 🇧🇴 en En La Ciudad De La Paz https://t.co/vmmMFXEFGG;es;BO;-16.29081387275318;-67.96744849564304
AAAAAAAAAAAANNNNZAAA.;es;AR;-35.79018627411374;-63.92529919226709
Zapata y Muriel serían titulares en Atalanta ante Real Madrid https://t.co/m30HFwNBWf vía @LaRazonCo #EnLaRazón;es;CO;8.632390922521417;-76.49694836963077
7 meses em João Pessoa e hj mais um sonho se concretizou 🙌🏼🙏🏼;pt;BR;-7.098765301337307;-34.634203333768035
@RoJeSaMa Ya me lo ví 🙈;es;CO;3.758208527114981;-76.19206536458847
@Luh89A O teu interface tá uma bosta tbm?;pt;BR;-8.707545821738146;-64.44823708056482
@nicodemosn @marlon_luz Né de sal não, é de carne.;pt;BR;-10.34709076507405;-48.85054925941695
❤️ https://t.co/iggV4LwOKH;und;BR;-3.835925140167611;-40.88187469880294
1001 coisas pra fazer, a última coisa que eu queria era isso;pt;BR;-8.184813928270259;-35.85734087630926
@iracemaportela Ava https://t.co/BjbhFWAZiQ;und;BR;-5.464987432968224;-42.10171095151281
Termine sola ese vinito 😋;es;AR;-26.608380850550883;-54.70927915487623
❤️❤️❤️ ESTAMOS TE ESPERANDO. https://t.co/RnfQ8tkppK;es;BR;0.5094846625494399;-50.51660958220899
A few more hours left to cower;en;GY;4.848402747183426;-58.91263188139009
"""Yo no amo a nadie y no quiero nada, excepto soledad y reposo, reposo y muerte o como se llame eso donde ya nadie molesta, ni te nombra, ni viene tarde o temprano""";es;CO;3.216304245643563;-77.22510809592748
Un promedio de 1300 vacunas por departamento, el chiste se cuenta solo;es;CO;4.300587395447461;-74.07865064424408
@chika_camila @ConejerosIngrid Chaltumay lamgen!!;tr;CL;-33.607342962971906;-70.97365027097612
@dgctes Buen día Miwel;es;CO;4.300393231693208;-74.62230795623965
Feliz día a mi princesa hermosa. Sos la luz de mis ojos. Te amo hija en Treinta y Tres https://t.co/D6dt4IdnaT;es;UY;-33.10806636971397;-54.92271024652612
Jajajaja😂😂😂 pero todos los meses andan comprando ropa y tacones, diferentes vicios😂😂😂😂 https://t.co/sWTBBW1KZt;es;CO;3.2170298179049994;-74.51017496996857
Uuyyy que miedo!! https://t.co/OuHt6USUkM;es;VE;5.930426960245725;-64.49621796000676
En años anteriores, se creaba un nuevo grupo de WhatsApp, se metían todos los que querían ir a la playa, se armaban los menúes, cuadraba el alcohol y nos ibamos, mismo grupito donde se compartían todas las fotos del viaje, buenos tiempos pero Maduro no se quiso ir.;es;VE;11.345517826911976;-70.63324588876861
"@tongorocho Maduro hizo lo que le pidió el pueblo, darse a respetar! Ya Bolivar cumplió sacándolos a punta de bayonetas! Y Chávez los mandó al CARAJO! Como dicen en el llamo: ""los estaremos esperando en la bajadita"" con las heladas el petróleo es necesario! Y lo tenemos!";es;VE;10.26551269780387;-66.466062434372
@romulo_fortes Hummm vem aí kk paciência;pt;BR;-4.921196836247762;-43.68447501512995
Un rato de buenas energías con @mudarrazequi  alto amigo 💚 https://t.co/yhSYnVmy75;es;VE;10.267382711444606;-64.26246555082587
"La verdad es que me quiero seguir quemando en el frío de su ser...   ""𝑼𝒏 𝒗𝒊𝒏𝒐 𝒂 4 𝒂𝒎, 𝑺𝒖𝒔 𝒃𝒆𝒔𝒐𝒔 𝒂 𝒍𝒂𝒔 4:50 𝒂𝒎 𝒚 𝒔𝒖 𝒄𝒖𝒆𝒓𝒑𝒐 𝒅𝒆𝒔𝒏𝒖𝒅𝒐 𝒂 𝒍𝒂𝒔 5 𝒂𝒎 𝒆𝒔 𝒍𝒐 𝒒𝒖𝒆 𝒒𝒖𝒊𝒆𝒓𝒐 𝒕𝒐𝒅𝒂𝒔 𝒍𝒂𝒔 𝒎𝒂𝒏̃𝒂𝒏𝒂𝒔""";es;CO;4.843149394973198;-71.97027732071143
volvió la neuropsicóloga varada en Miami?;es;AR;-37.42396513899585;-60.16435686027962
Claaaaa https://t.co/ezTeq7yeKC;und;AR;-27.670269735878826;-64.57109339722274
@munizecia Parecia eu no Bonfim;pt;BR;3.220805438412872;-60.39249174923968
Cruzando el Chacao 🥰 en Transbordador a isla Grande Chiloe https://t.co/3yG5wijjBR;es;CL;-41.70864593311467;-73.75914128919281
Colombia https://t.co/We3j8Cd24n;es;CO;4.2996166646505;-76.79693582822902
@negromangueraa Besos de chocolate oscuro, feliz cumpleaños;es;VE;10.267850269190935;-63.71156430755125
💜💜💜💜💜 https://t.co/k8pYJ4oDku;und;EC;-3.282039182319454;-79.94633979474871
Acaba de publicar una foto en Herbalife Pácora Caldas Alimentación Saludable https://t.co/JWgbebzgBq;es;CO;5.383946321233929;-74.22257857510701
Aquí, viendo series juntas. https://t.co/V0hQK8Ot6A;es;CO;4.300004930577799;-75.70962216740791
@_oliveirafabiio Maravilhoso;pt;BR;-22.28644888066905;-47.06007477006577
@Leonard10719897 @ValenciaNels0n @MJDuzan Jajajaja usted no se deja manipular del MOIR por qué el MOIR no manipula, usted se deja manipular del petrismo, y que bueno que confiesa que está apoyando al uribismo y su revocatoria de claudia , pero se quedaran.mamando los aliadines contra Claudia (Uribismo y Petrismo);es;CO;4.300975749351075;-72.99133560736749
Con todo el amor del mundo!!! Por este PROYECTO, y por la Dra. @isabelchavez15_ 🙏🏼🙏🏼👍🏼🌹 https://t.co/Hl5boEhS1B;es;VE;5.930695157815415;-63.951183400844336
@GreenAniston1 Eu acho que intercalar o vídeo tbm dar certo tipo criar uma playlist intercalando no ano passado conseguimos 1M em 9 hs em um clipe;pt;BR;-5.46449342635199;-43.19090207764838
@BayronHenao No creo, oís?;es;CO;3.2165944548688388;-76.13913507585639
@Vidales2Luis Triplehp!!.;und;CO;5.383216379276709;-75.85614699469882
@Rene - René;cs;VE;10.267382711444606;-64.26246555082587
Pqp. Hahahaha https://t.co/3Ru1VqR3JN;pt;BR;-28.78367828571568;-51.17508452341866
A VACINA SALVA. TOMEM QUALQUER UMA.   Dito isso:  Meu amigo, eu nunca tremi tanto na minha vida. Calafrio forte a noite toda, dor de cabeça… a porrada é forte mesmo 😂  Mas isso é o mínimo comparado ao que a gente passou na pandemia. Se prepare, mas tome sua agulhada;pt;BR;-12.528913700069818;-38.24068847341329
@sergio_fajardo Disculpe pero su historia no es coherente con sus palabras.;es;CO;3.217755554180486;-71.79523992427553
El grupo tóxico que me dejó la U.🥰 https://t.co/Tv6bw4wzOS;es;CO;8.635918710683876;-71.56215985722785
REPARACIÓN HISTÓRICA ❤️✌🏽✨🌈 https://t.co/th8nANJvtw;es;AR;-35.265154629276175;-58.084934642071445
@elgochoacarigua Feliz día Éxitos y bendiciones 🌺🌺💐;es;VE;10.264577821375248;-67.56785602348383
Me despertó una pesadilla, corríamos con otros vecinos buscando un hospital para que atendieran a un muchacho que apuñaló un desconocido.;es;CO;4.300393231693208;-74.62230795623965
Boa tarde seus lindos? Quem gosta?  Amo!!😋 https://t.co/JxFnHOfX60;pt;BR;-13.610548704191338;-42.38178593015333
@negrocortes_cco ☺️👍;und;CL;-21.703394113099336;-70.15344448952034
Quando olho pela janela do meu quarto... tenho esse privilégio...❤ @ Olegário Maciel, Minas Gerais, Brazil https://t.co/GrzedwQ6T5;pt;BR;-22.290674461890628;-44.71755400869499
@valtermotaa Vai na fé irmão;pt;BR;-10.900656109958234;-36.82052427401678
@avmc1993 @DamianAzul10 Si el 🐬 fue rocoso y repartía patada sin asco. El super @9deOctubrefc más conocido como el equipo del lavado de los Bucaram sera peor... sin asco golpean y son muy físicos. Ya sabemos como son;es;EC;-2.199325289082757;-78.77473262476528
https://t.co/0mog0vj8hj;und;BR;-7.098765301337307;-34.634203333768035
@moonzzy_bo Fue bello ese beso;es;BO;-16.295337587744267;-64.57942054349178
No decía que Ecuador tiene más centros de alto rendimiento que USA y nunca dan medallas, que tenía ganas de castigar y así lo hizo cerrando y disminuyendo el presupuesto del deporte https://t.co/X6Ok0abnAw;es;EC;0.5083149490911663;-78.16667313622905
A @Maria_Doebber me fazendo vontade pra ir no rolê com ela Aiai, vontade é grande;pt;BR;-24.983404381927773;-54.34912045696903
¡ Esto no es cierto!   https://t.co/RtaxEw6myP;es;CO;7.0091721909988935;-73.95372989805206
La situación en mi concepto, se ha encauzado y seguirá su curso.;es;AR;-24.96180931508412;-65.1075532843101
Será que dá tempo dele jogar a batalha de Cuiabá amanhã já? https://t.co/cYqfoNcKdh;pt;BR;-29.86126728679761;-53.76232892737882
Esta caída de éste  Voluminoso personaje, son muy malos argurios para el Tirano de Miraflores porque Podría Caer en cualquier momento. Si Eso llegara a pasar sería la máxima Felicidad del pueblo de #Venezuela en lo que va de Siglo. https://t.co/pQqVCxFC8T;es;VE;8.100834456994576;-61.58486117434971
@scarvela @alejarojas_g Lo interesante es que esos “periodistas” son conocidos por estarse retractando con regularidad, comprende la importancia de ser periodista?;es;CO;4.841618244655236;-75.77873825989099
https://t.co/gyTgvZHsOd;und;BR;-12.527766825353806;-39.35123441675495
Dile que la ruleta no se ha parado, que la vida tiene giros extraños .....;es;CO;10.25850324279326;-74.72943554414303
@Felipe_silva86 @MillosFCoficial @Dimayor @fifacom_es @CONMEBOL @mundialista08 @PipeZarruk @arleydeportes @FabianReporta No quiero estar en la cabeza de Román, de la ilusión del sueño al infierno de esta noticia   Andres Felipe Román del sueño a jugar en boca juniors a retirarse del fútbol por enfermedad cardiaca https://t.co/yD9m8igyQa;es;CO;4.300004930577799;-75.70962216740791
@ervzla @JoseAGuerra No pregunté su lugar de residencia.  Específicamente pregunté si realizó el trámite.  Es respuesta de si o no.  Preferiría respuestas del Prof ¿Se considera aún Diputado de la Asamblea Nacional legítima?  ¿Los disputados que realizaron la DJP cesaron sus funciones parlamentarias?;es;VE;10.80734419448134;-66.61064974303399
Imagina conviver com uma pessoa assim diariamente? https://t.co/A7bkxwDjNq;pt;BR;-1.6619243802163108;-48.91469942110481
Corre aqui @startupdareal  https://t.co/RznAwTVhsF;pt;BR;-17.949925412968042;-44.77585925116863
@kellyn_santoss assim mesmuuuu;in;BR;-29.321837937594253;-52.769496795249374
@elizianegama @rpsenador Um BUNDA MOLE , que está deixando um Poder gagar em cima dos demais poderes;pt;BR;-26.070974294466208;-52.57135833566056
Me quiero ahogar en frutillasss 🤤🤤🍓;es;PY;-25.52224526352577;-55.86274168648414
Solita de Sech es lo mejor del muuuundooooo!!!;es;CO;7.010441946661884;-71.7689602345784
@Sgt_Pimenta2 Pra variar, lindíssimo trabalho;pt;BR;-2.748881377408775;-43.534171074828976
#voleyfemenino  CON LA OBLIGACIÓN DE SUMAR  Jornada complicada se le presenta a las chicas, ya que en el día de hoy van a tener el deber de jugar 3 encuentros con la obligación de ganar por lo menos dos, para tratar de alcanzar el podio.  #vamoslaspibas https://t.co/DjktVGXryR;es;AR;-24.418628121925657;-65.94741772731757
@Yuyi_Lo Hola soy mi ex;es;CL;-36.84973467651548;-71.8063995542978
@cncovzlaoficial 43 #KCAMexico #CNCO #CNCOwners @cncovzlaoficial #DistrictD @itsjoelpimentel CNCOWNER0042;de;VE;6.470751076288678;-67.85217818138644
Boa noite Rondonopolis!👍 https://t.co/n1Cl648ifQ;pt;BR;-16.85017573935572;-55.17871074813181
@AlvaroUribeVel ¡GENOCIDA! 👊🏽 https://t.co/GvIjV8yrhv;es;CO;4.3001990767367895;-75.16596513062343
Desespero pré estágio na vermelha do hge 🥴;pt;BR;-9.815137739227048;-35.53918283467354
@euleoti E sério, esses dias que estou aq na barraca da minha mãe, já descobri e vi tanta coisa e estou e com medo kkkk;pt;BR;-5.462517849013087;-47.54765766014358
‘El virus no discrimina’: médicos alertan que los nuevos contagiados son más jóvenes https://t.co/4faZmZrLPF;es;CL;-36.847808825295004;-72.48306445717824
Matheus &amp, Kauan - O Que Nunca Acabou (Ao Vivo) https://t.co/MrJq6frD9l via @YouTube;pt;BR;-9.792390531496435;-63.59518316020212
